,speaker,content,year,debate_num,len_speaker
988,DUKAKIS," Yes, I've been very specific about those, John. And let me lay out for you my own strategy for bring that deficit down, because as a chief executive that's balanced ten budgets in a row, I've had to make those tough decisions and those tough choices. First, I've suggested that there are certain weapons systems which we don't need and we can't afford. Mr. Bush has been critical of me for that, but I think those are the kinds of tough choices you have to make. I've also suggested that there are weapons systems that we should proceed on, and I've outlined those in detail. Secondly, we've got to invest in economic growth in this country, in every part of this country. Building that kind of growth expands revenues and helps to bring down that deficit. Thirdly, we have to bring interest rates down, and we will as we come up with a good, solid plan with the Congress for bringing that deficit down. And, finally, we've got to go out there and collect billions and billions of dollars in taxes owed that aren't being paid to this country. It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected. I've also suggested that on the domestic side there are areas where we can make some cuts. We ought to be able to come up with an agricultural policy in this country that gives our farm families a fair price and a decent future without spending $20-25 billion a year, which is what we've been doing under this administration. We can help people to live better lives, and at the same time save money by helping hundreds of thousands of families on welfare to get off or welfare, and to become productive citizens again. The thing I don't understand about Mr. Bush's approach to this is how he could possibly be serious about bringing that deficit down given what he says he wants to do. He seems to want to spend a great deal of money on just about every weapon system; he says he's against new taxes, although he's broken that pledge at least times in the last year that I know of; he wants to give the wealthiest taxpayers in this country a five year, $40 billion tax break. He also wants to spend a lot of money on additional programs. If he keeps this up, he's going to be the Joe Isuzu of American politics.",1988,1,7
989,DUKAKIS, But I hope you won't take my five seconds away from me. I will say this -,1988,1,7
990,LEHRER," Your two minutes is up, Governor.",1988,1,6
991,DUKAKIS," If he's serious about what he's saying, then the only place he can go to balance that budget is to raid the Social Security Trust Fund, and he tried that in 1985, and I think he's going to try it again.",1988,1,7
992,LEHRER, You have a minute to rebut.,1988,1,6
993,BUSH, Is this the time to unleash our one-liners? That answer was about as clear as Boston harbor.,1988,1,4
994,BUSH," Let me help the governor. There are so many things there, I don't quite know where to begin. When you cut capital gains, you put people to work. John Kennedy proposed cutting capital gains. Paul Tsongas, a liberal senator from Massachusetts said the dumbest thing I did was to oppose the capital gains cut. It's not going to cost the government money. It's going to increase revenues to the federal government, and it's going to create jobs. So that's one of the things that I think makes a big difference between us. Massachusetts doesn't have an enormous defense budget, but nevertheless, the governor raised taxes five different times. That happens to be a fact. And so let's kind of stay on the issue, and I have made a specific proposal for what I call a flexible freeze. And it permits - economists on the East Coast and West think it's good - it permits the president to sort out the priorities, and we continue to grow because I will not raise taxes.",1988,1,4
995,LEHRER," Your time is up, too. A follow-up, John.",1988,1,6
996,MASHEK," Mr. Vice President, you have vowed not to raise taxes of any kind during your administration and at the same time you've proposed this capital gains cut, you've proposed more incentive breaks for the oil industry. You've suggested new spending programs and even some Republicans say the flexible freeze you just spoke about will hardly make a dent in the deficit. Is the deficit no longer really a concern of yours, the Republican Party or the taxpayers?",1988,1,6
997,BUSH," I think it's the Republican Party and my concern to bring it down. And presidential leadership that I want to provide in this area will bring it down, but we've got to get the Democrats - Congress under control. They do all the spending, they appropriate every dime and tell us how to spend every dime. I'd like to ask the Governor to join in getting for the president what 43 governors have, the line-item veto. He has to operate in Massachusetts under a balanced budget proviso. I would like a balanced budget amendment. But the dynamics of the economy - we cut the taxes and revenues are up by 25 percent in three years. So the problem is - it's not that the working is being taxed too little or the person working out - the woman working in some factory being taxed too little. It is that we are continuing to spend too much. So, my formula says grow at the rate of inflation. Permit the president to set the priorities on where we do the spending. And remember the Federal deficit has come down $70 billion in one year, in 1987. And if we - and the - actually this year Congress is doing a little better in controlling the growth of spending. Spending was only up something like 4 percent. So, it isn't that we're taking too little - from taxpayer - we're spending too much still. And the formula I've given you works, we've put it through a good economic model, we've got good economists on the West Coast, Michael Boskin and Marty Feldstein up there who's a very respected economist in the - Massachusetts. And they agree, that if we can do what I've said, we can get it down without going and socking the American taxpayer once again. Capital gains, one more point on that, please let's learn from history. A capital gains differential will increase jobs, increase risk taking, increase revenues to the Federal Government.",1988,1,4
998,LEHRER," Governor, you have a minute to rebut.",1988,1,6
999,DUKAKIS," Well, I hope all of those Americans out there who are watching us, listening to us and trying to make up their mind about which one of us ought to be president of the United States listen to the Vice President very carefully. What he's proposing after over a trillion in new debt which has been added in the Federal debt in the course of the past eight years, an IOU our children and grandchildren will be paying for years, is a tax cut for the wealthiest one percent of the people in this country, an average of about $30,000 that we're going to give to people making $200,000 a year. Why that's more than the average teacher makes. We've had enough of that, ladies and gentlemen. We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined. It's time for a chief executive who can make tough choices, can work with the Congress, can get that deficit down and begin to build a strong fiscal foundation under this country.",1988,1,7
1000,LEHRER," All right, the next question will be asked by Anne Groer and it will go the Vice President. You have two minutes to answer, sir.",1988,1,6
1001,GROER," Mr. Vice President, you've said you want a kinder, gentler presidency, one that helps the less fortunate. Today, 37 million Americans including many working families with aging parents and young children cannot afford any health insurance, but earn too much to qualify for Medicaid. What will you do to provide protection for them and how will you pay for it?",1988,1,5
1002,BUSH," One thing I will not do is sock every business in the country and, thus, throw some people out of work. I want to keep this economic recovery going. More Americans at work today than any time in history, a greater percentage of the work force. What I will do is permit people to buy into Medicaid. I believe that's the answer. I am proud to have been part of an administration that past the first catastrophic health bill. And in that there are some Medicaid provisions that will be very helpful to the very kind of people we're talking about here. But we've got to keep going forward without killing off the engine and throwing people out of work. So, the answer lies, it seems to me, in full enforcement of the catastrophic program. It lies to me in flexibility in Medicaid so people at the lowest end can buy in there and get their needs covered and then it also - I do not want to see us mandate across the board that every company has to do this, because I really think that marginal operators are going to go say, ""We can't make it."" And I think then you're going to see that people are put out of work. All these programs - and this cost on his - is - was - I saw an estimate, I'd love to know what he thinks, $35 - $40 billion - and it seems to me that somebody pays that. There isn't any such thing as something free out there. It either gets passed along as increased prices or it gets passed along by people being put out of work so the business can continue to compete. So, I think we ought to do it in the Medicaid system. I think we ought to do it by full enforcement of the catastrophic health insurance. I think we ought to do it by everybody doing what they can do out of conscience. It's a terrible problems in terms of flexibility on private insurance. But I just don't want to mandate it and risk putting this - setting the recovery back.",1988,1,4
1003,LEHRER," A rebuttal, Governor?",1988,1,6
1004,DUKAKIS," But, George, that's no answer.",1988,1,7
1005,BUSH," You don't like the answer, but it's an answer.",1988,1,4
1006,DUKAKIS," Well, no, it's no answer to those 37 million people, most of them members of working families who don't have a dime of health insurance and don't know how to pay the bills if their kids get sick at night. I was in Houston on Tuesday meeting with a group of good citizens, working citizens. All of them with little or no health insurance. One of them was a father who had been laid off a few months ago and lost his health insurance. Has an 11 year old son and can't let that son compete in sports and Little League, because he's afraid he's going to get hurt and he won't be able to provide health insurance to pay those bills. My state just became the only state in the nation to provide for universal health care and we did it with the support of the business community and labor and the health care community and with virtually everybody in the state. The fact of the matter is that employers who today are insuring their employees are paying the freight, because they're paying for those who aren't. And I think it's time that when you got a job in this country it came with health insurance. That's the way we're going to provide basic health security for all of the citizens of this country of ours.",1988,1,7
1007,LEHRER," Follow-up, Anne?",1988,1,6
1008,GROER," Yes. Since your Massachusetts health plan has been attacked by the Vice President and you have defended it in this way, I would like to move on to perhaps one of the most costly medical catastrophes facing Americans today and that is AIDS. In - at the end of September, the thousands of AIDS patients will lose their access to AZT, which is the only Federally approved drug for treatment of the disease. Now, I'd like to now, sir, if - what your position is on extending that and what it is you think the government ought to be doing about making AZT and other drugs available to people who are suffering from this disease.",1988,1,5
1009,DUKAKIS," Well, Anne, let me just say before I answer your question that I didn't know that the Vice President attacked our program in Massachusetts. I hope he hasn't. Because has won the support of a great many people all over the state and I think it's a model for what I hope we can do across the country. But when I proposed my plan this past Tuesday, he or one of his spokesmen called it socialized medicine. The last time the Vice President used that phrase, I suspect he remembers it, don't you? It was in 1964 and that's what he called Medicare. Well, he was wrong then and he's wrong now.",1988,1,7
1010,LEHRER," If I may interrupt at this point and caution the audience as I did before we went on the air, please hold it down. You're only taking time away from your candidate when you do that. Governor, continue, please.",1988,1,6
1011,DUKAKIS," Let me say this about AIDS. It's the single most important public health crisis, single most important public health emergency we've had in our lifetimes and I think there are a number of things we have to do including supporting legislation which is now moving through the Congress, which will commit this nation to the resources to find a cure which will provide broad education and prevention, which will provide sensitive and caring treatment for the victims of AIDS. I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January. And I would encourage the current administration to proceed with that kind of flexibility where it's appropriate and where it's done carefully and responsibly. But we have not had the kind of leadership we should have had. In this particular area, I think the Vice President and I are in general agreement on what we have to do. The special Federal commission made good solid recommendations. I think we're both supportive of them and I would strongly lead in that area as I have in my state as Governor.",1988,1,7
1012,LEHRER," Mr. Vice President, a minute of rebuttal.",1988,1,6
1013,BUSH," Well, we're on the right track. The NIH is doing a good job in research. The Surgeon General is doing a good job in encouraging the proper kind of education. I notice that the Governor did not mention any testing. But we got to have a knowledge base. Testing should be confidential, but we have to have a knowledge. We can't simply stick our heads in the sands in terms of testing. I'm Chairman of the President's Task Force on Regulatory Relief and we are working with the FDA and they have sped up bringing drugs to market that can help. And you got to be careful here, because there's a safety factor, but I think these things - and then also I am one who believes we've got to go the extra mile in clean - being sure that that blood supply is pure. We cannot have a lack of confidence in the blood supply when it comes to operations and surgery and things of this nature. So, research, speeding the drugs to market, testing, blood supply are very important elements of this.",1988,1,4
1014,LEHRER, Next question will be asked by Peter Jennings. It goes to the Governor.,1988,1,6
1015,JENNINGS," Good evening, Mr. Vice President, Governor. Governor, one theme that keeps coming up about the way you govern - you've both mentioned leadership tonight, so I'd like to stay with that for a second. The theme that keeps coming up about the way you govern is passionless, technocratic -",1988,1,8
1016,DUKAKIS, Passionless?,1988,1,7
1017,JENNINGS," Passionless, technocratic, the smartest clerk in the world. Your critics maintain that in the 1960's your public passion was not the war in Vietnam or civil rights, but no fault auto insurance. And they say in the 1970's you played virtually no role in the painful busing crisis in Boston. Given the fact that a president must sometimes lead by sheer inspiration and passion. We need to know if this is a fair portrait of your governing or if it is a stereotype. And if it isn't fair, give us an example of where you have had that passion and leadership that sometimes a president needs?",1988,1,8
1018,LEHRER," Mr. Vice President, a rebuttal.",1988,1,6
1019,BUSH," Well, I don't question his passion. I question - and I don't question his concern about the war in Vietnam. He introduced or supported legislation back then that suggested that kids of Massachusetts should be exempt from going overseas in that war. Now, that's a certain passion that in my view it's misguided passion. He - we have a big difference on issues. You see, last year in the primary, he expressed his passion. He said, ""I am a strong liberal Democrat"" - August, '87. Then he said, ""I am a card-carrying member of the ACLU."" That was what he said. He is out there on out of the mainstream. He is very passionate. My argument with the governor is, do we want this country to go that far left. And I wish we had time to let me explain. But I salute him for his passion. We just have a big difference on where this country should be led, and in what direction it ought to go.",1988,1,4
1020,LEHRER," Peter, a question? Question for the vice president, Peter.",1988,1,6
1021,JENNINGS," I'd actually like to follow up if I may on this mention you've made of his card carrying membership in the American Civil Liberties Union. You've used the phrase ""card carrying"" so many times since Governor Dukakis first acknowledged that he was a card carrying member of the ACLU that some people have come to believe that you've used it to brand him in some way, to identify him as people were identified in the 1950's as less than patriotic. I'd like to know why you keep repeating the phrase, and what's the important issue here? What is so wrong with the governor being a member of an organization which has come to the defense of, among other people, Colonel Oliver North?",1988,1,8
1022,BUSH," Nothings wrong with it. But just take a look at the positions of the ACLU. But, Peter, please understand, the liberals do not like me talking about liberal They don't like it when I say that he says he's a card carrying member. Now, if that quote was wrong, he can repudiate it, right here. I've seen it authoritatively written twice, and if I've done him an injustice, and he didn't say it, I'm very, very sorry. But I don't agree with a lot of - most of the positions of the ACLU. I simply don't want to see the ratings on movies. I don't want my ten year old grandchild to go into an X-rated movie. I like those ratings systems. I don't think they're right to try to take the tax exemption away from the Catholic Church. I don't want to see the kiddie pornographic laws repealed; I don't want to see ""under God"" come out from our currency. Now, these are all positions of the ACLU. And I don't agree with them. He has every right to exercise his passion, as what he said, a strong, progressive liberal. I don't agree with that. I come from a different point. And I think I'm more in touch with the mainstream of America. They raised the same thing with me on the Pledge of Allegiance. You see, I'd have found a way to sign that bill. Governor Thompson of Illinois did. I'm not questioning his patriotism. He goes out and says the man is questioning my patriotism. And then all the liberal columnists join in. I am not. I am questioning his judgment on these matters, or where he's coming from He has every right to do it. But I believe that's not what the American people want, and when he said, when he said at the convention, ideology doesn't matter, just competence, he was moving away from his own record, from what his passion has been over the years. And that's all I'm trying to do, is put it in focus. And I hope people don't think that I'm questioning his patriotism when I say he used his words to describe his participation in that organization.",1988,1,4
1023,LEHRER," Governor, a response.",1988,1,6
1024,DUKAKIS," Well, I hope this is the first and last time I have to say this. Of course, the vice president is questioning my patriotism. I don't think there's any question about that, and I resent it. I resent it. My parents came to this country as immigrants. They taught me that this was the greatest country in the world. I'm in public service because I love this country. I believe in it. And nobody's going to question my patriotism as the vice president has now repeatedly. The fact of the matter is if the Pledge of Allegiance was the acid test of one's patriotism--the vice president's been the presiding officer in the United States Senate for the past seven and a half years. To the best of my knowledge he's never once suggested that a session of the Senate begin with the Pledge of Allegiance.",1988,1,7
1025,DUKAKIS," Mr. Bush, I don't question your patriotism. When you're attacked for your military record, I immediately said it was inappropriate, it had no place in this campaign, and I rejected it. I would hope that from this point on, we get to the issues that affect the vast majority of Americans, jobs, schools, health care, housing, the environment. Those are the concerns of the people that are watching us tonight. Not labels that we attach to each other, questions about each other's patriotism and loyalty.",1988,1,7
1026,LEHRER," The time is up, governor. Let's go now to John Mashek, again. A question for the vice president.",1988,1,6
1027,MASHEK," Mr. Vice President, in a debate during the Republican primaries, you said most of the nation's homeless are suffering from mental illness, an assertion immediately challenged by one of your rivals. Estimates of the homeless range from a low of 250,000 by the government, to around three million, including working families and their children. What commitment are you willing to make tonight to this voiceless segment of our society?",1988,1,6
1028,BUSH," I want to see the McKinney Act fully funded. I believe that that would help in terms of shelter. I want to see - when I talked at our convention about a thousand points of light, I was talking about the enormous numbers of shelters and organizations that help. The governor's wife has been very active in the homeless. My campaign chairman, Secretary Jim Baker's wife. This isn't government. These are people that care, that are trying to give of themselves. The government has a role. It is to fully fund the McKinney Act. There are certain army bases that the act calls for that can be used in certain cases to shelter people when it's rough. And so I think that we're on the right track. I don't see this, incidentally, as a Democrat or a Republican or a liberal or conservative idea. I see an involvement by a thousand points of light. I see the funding that is required, and I hope the Congress will fully fund this bill. They gave it a great deal of conscience and a great deal of work. And we're on the track on this one. But - and I, look, mental - that was a little overstated it. I'd say around 30 percent. And I think maybe we could look back over our shoulders and wonder whether it was right to let all those mental patients out. Maybe we need to do a better job in mental clinics to help them. Because there is a major problem there. A lot of them are mentally sick. And we've got to attend to them. But fully, my short range answer is fully fund that McKinney Act.",1988,1,4
1029,LEHRER," Governor, a response.",1988,1,6
1030,DUKAKIS," Well, this is another fundamental difference that I have with the vice president, just as I do in the case of health care for 37 million members of working families in this country who don't have health insurance. The problem, Mr. Bush, is that you've cut back by 90 percent on our commitment to affordable housing for families of low and moderate income. And when you do that, you've have homeless families. We didn't have two and a half million, or three million homeless people living on streets and in doorways in this country ten years ago. We've got to begin to get back to the business of building and rehabilitating housing for families of low and moderate income in this country; housing for young families that they can look forward some day to buy. We've got communities in this country increasingly where our own kids can't afford to live in the communities that they grew up in. That's an essential commitment. And I think the housing community is ready. But it's going to take a president who's committed to housing, who's had experience in building and rehabilitating housing who understands that affordable housing for families of low and moderate income, for young families, first time home buyers, is an essential part of the American dream. And while I'm all for the McKinney bill, that, by itself, simply won't do. We've got to have a president that can lead on this issue, that can work with the Congress, and I'm prepared to do so. This is one of the most important priorities that faces this country.",1988,1,7
1031,LEHRER," John, a question for the governor.",1988,1,6
1032,MASHEK," Governor, you've mentioned the American dream of home ownership, and it's certainly become an impossible one for many of the young people of our nation who are caught up in this economic squeeze of the middle class, as you've said so frequently during the campaign. And yet in spite of your answer just a few minutes ago, what promise can you realistically hold out to these people that with the costs of housing going up, and with limited help available from Washington, are we destined to become a nation of renters?",1988,1,6
1033,DUKAKIS," Well, I certainly hope not. And it's all a question of what our priorities are. Mr. Bush talked about values. I agree with him. What are our values? Isn't providing housing for families of low and moderate income, isn't it making possible for young families, first time home buyers to own their own home some day something that's part of the American dream? I think so. You know, back after World War II when we had hundreds of thousands of GIs who came back from the war, we didn't sit around. We went out and built housing. The government was very much involved; so was the housing industry; so was the banking industry; so were housing advocates; so were non-profit agencies; so were governors and mayors and people all over this country who believe deeply in home ownership and affordable housing. Now, that's the kind of leadership that I want to provide as president of the United States. This isn't a question of a little charity for the homeless. This is a question of organizing the housing community. I've talked to bankers and builders and developers, the housing advocates, community development agencies, and they want leadership from Washington. Washington, by itself, can't do it all. We shouldn't expect that. But governors are ready; mayors are ready. Builders and community leaders are ready. It will require some funds, John. And we ought to be prepared to provide those funds. But that, too, will require some choices. Mr. Bush wants to spend billions and trillions on Star Wars. Well, that's a choice we have to make, isn't it? Do we spend money on that weapon system in the billions and trillions, or is providing some decent and affordable housing for families of this country something that is at least as important and probably more so. Because it's so essential to our economic strength and to our future. Now, that's the kind of presidency I believe in. And simply to say, well, the McKinney bill will do it just doesn't do. We need a president who will lead on this issue, who has had experience on this issue. It's the kind of priority that will be at the top of our list beginning in January of 1989.",1988,1,7
1034,LEHRER," A response, Mr. Vice President.",1988,1,6
1035,BUSH," I think the governor is blurring housing and the homeless. Let's talk about housing which the question was. When you talk to those bankers, did they discuss where interest rates were when your party controlled the White House? Ten days before I took the oath of office as president they were 21 and a half percent. Now, how does that grab you for increasing housing? Housing is up. We are serving a million more families now. But we're not going to do it in that old Democratic, liberal way of trying to build more bricks and mortars. Go out and take a look at St. Louis at some of that effort. It is wrong. I favor home ownership. I want to see more vouchers. I want to see control of some of these projects, and I want to keep the interest rates down. They're half, now of what they were when we came into office, and with my policy of getting this deficit under control, they'll be a lot less. But if we spend and spend and spend, that is going to wrap up the housing market, and we'll go right back to the days of the misery index and malaise that President Reagan and I have overcome - thank God for the United States on that one.",1988,1,4
1036,LEHRER," All right, the next question is to the governor. Ann Groer will ask it.",1988,1,6
1037,GROER," Governor Dukakis, is there a conflict between your opposition to the death penalty and your support for abortion on demand, even though in the minds of many people, that's also killing?",1988,1,5
1038,DUKAKIS," No, I don't think there is. There are two very different issues here, and they've got to be dealt with separately. I'm opposed to the death penalty. I think everybody knows that. I'm also very tough on violent crime. And that's one of the reasons why my state has cut crime by more than any other industrial state in America. It's one of the reasons why we have the lowest murder rate of any industrial state in the country. It's one of the reasons why we have a drug education and prevention program that is reaching out and helping youngsters all over our state, the kind of thing I want to do as president of the United States. You know, the vice president says he wants to impose the death penalty on drug traffickers, and yet his administration has a federal furlough program which is one of the most permissive in the country, which gave last year 7,000 furloughs to drug traffickers and drug pushers, the same people that he says he now wants to execute. The issue of abortion is a very difficult issue, one that I think that we all have to wrestle with, we have to come to terms with. I don't favor abortion. I don't think it's a good thing. I don't think most people do. The question is who makes the decision. And I think it has to be the woman, in the exercise of her own conscience and religious beliefs, that makes that decision.",1988,1,7
1039,LEHRER," Response, Mr. Vice President.",1988,1,6
1040,BUSH," Well, the Massachusetts furlough program was unique. It was the only one in the nation that furloughed murderers who had not served enough time to be eligible for parole. The federal program doesn't do that. No other state programs do that. And I favor the death penalty. I know it's tough and honest people can disagree. But when a narcotics wrapped up guy goes in and murders a police officer, I think they ought to pay with their life. And I do believe it would be inhibiting. And so I am not going to furlough men like Willie Horton, and I would meet with their, the victims of his last escapade, the rape and the brutalization of the family down there in Maryland. Maryland would not extradite Willie Horton, the man who was furloughed, the murderer, because they didn't want him to be furloughed again. And so we have a fundamental difference on this one. And I think most people know my position on the sanctity of life. I favor adoption. I do not favor abortion.",1988,1,4
1041,LEHRER," Question for the vice president, Ann?",1988,1,6
1042,GROER," Yes. Mr. Vice President, I'd like to stay with abortion for just a moment if I might. Over the years you have expressed several positions, while opposing nearly all forms of government payment for it. You now say that you support abortion only in cases of rape, incest, or threat to a mother's life, and you also support a constitutional amendment that if ratified would outlaw most abortions. But if abortions were to become illegal again, do you think that the women who defy the law and have them anyway, as they did before it was okayed by the Supreme Court, and the doctors who perform them should go to jail?",1988,1,5
1043,BUSH," I haven't sorted out the penalties. But I do know, I do know that I oppose abortion. And I favor adoption. And if we can get this law changed, everybody should make the extraordinary effort to take these kids that are unwanted and sometimes aborted, take the - let them come to birth, and then put them in a family where they will be loved. And you see, yes, my position has evolved. And it's continuing to evolve, and it's evolving in favor of life. And I have had a couple of exceptions that I support - rape, incest and the life of the mother. Sometimes people feel a little uncomfortable talking about this, but it's much clearer for me now. As I've seen abortions sometimes used as a birth control device, for heavens sakes. See the millions of these killings accumulate, and this is one where you can have an honest difference of opinion. We certainly do. But no, I'm for the sanctity of life, and once that illegality is established, then we can come to grips with the penalty side, and of course there's got to be some penalties to enforce the law, whatever they may be.",1988,1,4
1044,LEHRER, Governor.,1988,1,6
1045,DUKAKIS," Well, I think what the vice president is saying is that he's prepared to brand a woman a criminal for making this decision. It's as simple as that. I don't think it's enough to come before the American people who are watching us tonight and say, well, I haven't sorted it out. This is a very, very difficult and fundamental decision that all of us have to make. And what he is saying, if I understand him correctly, is that he's prepared to brand a woman a criminal for making this choice.",1988,1,7
1046,BUSH, I just -,1988,1,4
